CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54637,0,1,0.7232257389591018,False
52116,0,0,0.15544640071917346,True
51282,0,0,0.09573087095508857,True
53553,0,0,0.29677461769403674,True
53318,0,0,0.05171761593109004,True
55229,1,1,0.864194294755025,True
53093,0,0,0.260393449182479,True
52906,0,0,0.2894095216629628,True
51637,0,0,0.08198419781407676,True
55350,0,0,0.12059282056159575,True
54982,0,0,0.10455120890267963,True
50093,1,0,0.3868437429863796,False
55116,0,0,0.047043336602348315,True
55434,1,1,0.8858109121047748,True
52401,0,0,0.23663101206715992,True
54790,0,0,0.19599230176640275,True
52214,0,1,0.5389921228805549,False
52396,0,0,0.08992812904321724,True
53035,0,0,0.19048505459465054,True
50634,0,0,0.08726254960008556,True
53038,0,0,0.219688448423516,True
53782,0,0,0.1487947858956999,True
53316,0,0,0.3739867377936878,True
52450,0,0,0.3514365943208881,True
53805,0,0,0.2824326803646193,True
55090,0,0,0.40338059167663404,True
50786,0,0,0.39704825771713265,True
52001,0,1,0.5985408063634889,False
53304,0,0,0.15663243389278603,True
50744,0,1,0.5670916987732478,False
54425,1,1,0.7550539949913161,True
50261,1,1,0.7386771043795847,True
51672,0,0,0.19727999215531228,True
55473,1,1,0.7334083305791084,True
50155,0,0,0.04774687472093527,True
54677,0,0,0.41964268801974464,True
51079,0,0,0.0690604788175892,True
51981,0,0,0.20217521362337895,True
54319,0,0,0.18276129765453789,True
54904,0,0,0.04648203531802552,True
55456,0,0,0.3233907240912891,True
51845,0,0,0.10606736367821458,True
54927,0,0,0.10740402544364333,True
51723,0,0,0.1842769082928393,True
55094,0,0,0.3465819447600239,True
53955,0,0,0.06564649797347498,True
51510,0,1,0.8775805572294483,False
54756,1,0,0.3907082713348078,False
50402,0,0,0.07301623718134218,True
50114,0,0,0.20319150146941545,True
55462,0,0,0.06960286693011905,True
51048,0,0,0.28519609659422207,True
51043,1,1,0.8541562208004748,True
51157,1,1,0.806091931065971,True
54092,0,0,0.08282882959750255,True
51519,0,0,0.15183188959107574,True
52501,0,0,0.07656096713302575,True
55009,0,0,0.15956330900226537,True
54021,0,0,0.13781186075132829,True
54104,0,1,0.7906495084502422,False
55061,0,0,0.12362879184523445,True
52605,0,0,0.08202122587437001,True
52069,0,0,0.15474656163224831,True
50265,0,0,0.2811844076018248,True
54157,0,0,0.1761781992977847,True
55420,0,0,0.12001029742543666,True
52647,0,0,0.046561818118110485,True
51173,1,1,0.5850630313413127,True
54538,0,0,0.14356279251876936,True
54803,0,0,0.1858727850891994,True
51590,0,0,0.10273462503642788,True
53918,0,0,0.1445435788533852,True
50792,0,0,0.18507108838622394,True
54986,0,0,0.17951608598875113,True
52745,0,0,0.11422995329586405,True
52228,0,0,0.22417146250692127,True
51544,0,0,0.12393384882821498,True
52474,0,0,0.1311140315912964,True
55520,0,0,0.18346394767389287,True
50218,0,0,0.2598533231833653,True
50888,1,1,0.7016179615219396,True
50318,0,0,0.3181025215711965,True
53426,0,0,0.0727419845501027,True
53908,0,0,0.4185058830029073,True
53697,1,1,0.7346469597237093,True
50332,0,1,0.777879432075883,False
54075,0,0,0.31102885966636235,True
52181,0,0,0.22773231341536068,True
50011,1,0,0.2944237642009616,False
51581,0,0,0.18225503325856654,True
50326,0,0,0.3934774888128159,True
51805,0,0,0.12508014244865823,True
53415,0,1,0.5824729750904318,False
53487,1,1,0.7828395481048084,True
53835,0,0,0.3241994070753947,True
52789,0,0,0.0834250958948079,True
51699,0,0,0.10955807175910748,True
52307,0,0,0.3377255244892994,True
53601,0,1,0.5106355144157291,False
53399,0,0,0.22997890212402722,True
53521,0,0,0.268708594673863,True
55272,1,0,0.274451649279403,False
54969,0,0,0.19678969506500163,True
54257,0,0,0.4370790793992929,True
51066,0,0,0.08521214237584925,True
53961,0,0,0.3051808238110333,True
53395,0,0,0.30529590727852723,True
51316,0,0,0.11528143849331618,True
55177,1,1,0.8115116139904391,True
50308,0,0,0.19082274534909335,True
51984,0,1,0.6605112748183098,False
51897,0,0,0.09619478439780708,True
51219,0,0,0.43509448834848574,True
54180,0,0,0.28842637249179714,True
52440,0,0,0.21115606224977823,True
52149,0,0,0.2959234579701738,True
55431,0,0,0.29922815310385537,True
52483,0,1,0.8455419917458074,False
52646,0,0,0.10243898613142685,True
54940,1,1,0.5289488415896262,True
51528,1,1,0.5770604196419383,True
53475,0,0,0.2067657244193005,True
51398,0,0,0.2369606061779163,True
52192,0,0,0.1780502428468336,True
52949,0,0,0.1131783105107731,True
50422,0,0,0.4497382240418348,True
51773,0,0,0.13072027214669144,True
53532,0,1,0.7209314937354698,False
54512,0,0,0.15412358669578746,True
51831,0,0,0.21774246655648546,True
50421,0,0,0.2024745654119447,True
50199,1,1,0.8767040228660629,True
54547,0,0,0.17830934749036265,True
51363,0,1,0.7611239424994889,False
51310,0,0,0.22228587552018841,True
50886,0,0,0.03163619833125766,True
52490,0,0,0.2743386639293883,True
52225,0,0,0.07011964465649423,True
54901,0,0,0.1353562541300795,True
51896,0,1,0.634860183134985,False
53619,1,0,0.27640055427209576,False
54054,0,0,0.19810297377938066,True
54202,0,1,0.6384885974761217,False
50584,0,0,0.20780962818023155,True
51548,0,1,0.5860925228696334,False
53995,0,0,0.14220622388099222,True
51260,0,0,0.2562878289448564,True
51565,0,0,0.035140829145326104,True
55161,0,0,0.11889758154711881,True
53165,0,1,0.7609045773036204,False
54957,1,1,0.755281350607475,True
53250,0,0,0.37935071955915356,True
53678,0,0,0.09004605655459808,True
54873,0,0,0.15635426003229708,True
55316,0,0,0.08631474951547286,True
54385,0,0,0.15138285652090522,True
53140,0,0,0.13414697940926543,True
50030,0,0,0.24605679624773624,True
54080,0,0,0.1850635384103367,True
54192,0,0,0.09756063258763956,True
55104,0,0,0.16248279620028483,True
53355,0,0,0.11078576240005482,True
51016,0,0,0.1237528299630056,True
51256,0,0,0.1697480871016574,True
53112,1,1,0.7126760922433258,True
55103,0,0,0.22398318272865375,True
50263,0,0,0.11220442766689813,True
55390,0,0,0.12027036773063163,True
51388,1,1,0.5673220075167146,True
50821,0,0,0.15979230416118692,True
50473,0,0,0.12880955984669332,True
50485,0,0,0.10838359494073237,True
51318,1,1,0.8439824493510045,True
51437,0,0,0.25364610857035275,True
51242,0,0,0.227811438834997,True
50324,0,0,0.08322170884595063,True
50256,0,1,0.661829388880426,False
50669,0,0,0.25741477761544984,True
55338,0,0,0.08708344266549707,True
54801,0,0,0.4104975687532324,True
55239,0,0,0.08472481701159104,True
55615,0,0,0.18135655622868604,True
53252,0,0,0.07377419764693693,True
54775,1,1,0.7615911988443679,True
54329,0,0,0.22337335968013364,True
51574,0,0,0.2472414518532369,True
52720,0,0,0.061613159919993506,True
52413,0,0,0.176428413263095,True
50013,1,1,0.8829144989251176,True
53859,0,1,0.7551853309789266,False
52030,0,0,0.2528725718250584,True
54750,1,1,0.8303331383661409,True
51393,0,0,0.3077833074051707,True
53371,0,0,0.14181867213202934,True
50602,0,0,0.14789127882448067,True
51757,0,0,0.039030886467471236,True
55403,0,0,0.2694775934732141,True
54709,0,0,0.1847965223139803,True
50576,1,1,0.5110693255517905,True
53445,0,0,0.19572974379695965,True
53485,0,0,0.12209164923121746,True
54288,1,1,0.9525488747824962,True
53138,0,0,0.2560221308350962,True
51389,0,1,0.7598535155265758,False
51990,0,0,0.45395415382427595,True
50502,0,0,0.12334691083771288,True
50815,1,1,0.620589932906961,True
55290,0,0,0.15664000574087214,True
51543,0,0,0.0723045192182524,True
54914,0,0,0.25050966706751404,True
50381,0,1,0.784582726573142,False
55555,0,0,0.20461511347632577,True
55519,0,0,0.19330194401438952,True
53101,0,0,0.15130312533897586,True
51475,0,0,0.07850387382547455,True
52094,1,1,0.8950044972627954,True
53676,1,1,0.7567556104176021,True
51293,0,0,0.14864616808891581,True
53335,0,0,0.44040815347285645,True
54625,0,0,0.1731747132618294,True
53092,0,0,0.0865414588239536,True
54392,0,0,0.11219689702366589,True
55022,0,0,0.21188032790839628,True
51649,0,0,0.17769551096084046,True
50936,1,1,0.9264691012576943,True
53256,0,1,0.5999040191030645,False
52977,1,1,0.6024120914866735,True
52239,0,0,0.11368190282316425,True
52676,0,0,0.1506426210721509,True
52120,0,0,0.055116453237920096,True
53449,0,0,0.0987258691295048,True
55176,0,0,0.20684385497577534,True
50301,0,0,0.08350925849544737,True
51951,0,0,0.08705477530318567,True
51058,0,0,0.07882611011964057,True
51176,0,0,0.10578081612549481,True
51904,0,0,0.09626125692155059,True
52493,0,0,0.11822916948803704,True
53968,0,0,0.23871425091577378,True
51924,0,0,0.17648202781983519,True
55347,1,1,0.8716662507839088,True
50159,0,0,0.06128988880066252,True
52203,1,1,0.5212705276134545,True
54500,0,0,0.48282972641114397,True
51968,0,0,0.13600058051218236,True
53329,0,1,0.566260215044098,False
50176,0,0,0.140110468648921,True
53716,0,1,0.5586051606414558,False
51971,0,0,0.3874404297208118,True
53310,0,0,0.0949885757492963,True
53381,0,0,0.25559204602653063,True
54787,0,0,0.15625362494296607,True
53580,0,1,0.8300482791514312,False
53645,0,0,0.18224948198363375,True
54126,0,0,0.28734905459104587,True
52045,0,0,0.01908518826862702,True
51843,0,0,0.16023815478641093,True
53317,0,0,0.18770189311988494,True
51516,0,1,0.8355877365098212,False
52797,0,0,0.11710161630709734,True
51768,1,1,0.7624858756996151,True
50766,0,0,0.07230917556167019,True
54683,0,0,0.17904746585978093,True
50702,0,0,0.24283239447243646,True
53442,0,0,0.10264148741699958,True
54160,0,0,0.0788191048162338,True
54078,0,0,0.13709460934458734,True
54485,0,0,0.12354723829170419,True
54382,0,0,0.2032037591962509,True
53377,0,0,0.26890238038781183,True
53574,0,0,0.1087240163252754,True
54948,0,0,0.05578970102674354,True
51743,0,1,0.6828038167575283,False
54248,0,0,0.0866147933274507,True
51890,0,0,0.2314128486432769,True
55339,0,1,0.625517924394904,False
55577,0,0,0.08843783392674269,True
52031,0,1,0.6215312016897746,False
52343,1,1,0.9120273548545162,True
52621,0,0,0.12347754810069256,True
51014,0,0,0.13887312560100218,True
54984,0,0,0.20631845329138923,True
54783,0,0,0.16263892775519778,True
55087,0,0,0.29353828155407874,True
50339,1,1,0.9285787438852181,True
52305,0,0,0.1119662994285054,True
51644,0,0,0.34860183481793927,True
51512,0,0,0.17527753539829877,True
50898,0,0,0.1722651381259306,True
54291,0,0,0.12471336017559365,True
54796,0,0,0.2055731759911873,True
52416,0,0,0.3948463304938554,True
54628,0,0,0.27183172061972055,True
55245,0,0,0.28054475737996687,True
53749,1,1,0.8530750349582924,True
52498,0,1,0.505651746505943,False
50612,0,0,0.17294829893811708,True
51312,0,1,0.8653347071813545,False
52349,0,1,0.6818842830244904,False
55018,1,0,0.4854874938995021,False
52581,0,0,0.22409135500909158,True
53451,0,0,0.09290440300542356,True
53229,0,0,0.11458431308004276,True
53259,1,0,0.32405006456399654,False
53473,0,0,0.2037234256737422,True
52243,0,0,0.08528005119900302,True
53969,0,0,0.3762420790841103,True
54156,0,0,0.0919560555414582,True
52995,0,0,0.18543397246947962,True
54649,0,0,0.06228685556741073,True
55463,0,0,0.16752093315166777,True
55625,0,1,0.713580939543698,False
55139,0,0,0.17713121010991087,True
50286,0,0,0.12552856060588533,True
53517,0,0,0.13691162994700826,True
54400,1,1,0.813765103260923,True
54618,1,1,0.9578101379341526,True
53306,0,1,0.6140207021438774,False
54073,0,0,0.47000506318374563,True
51583,0,0,0.17582089064542977,True
53508,0,0,0.1502265490033903,True
51847,0,0,0.34780858770012585,True
53363,0,0,0.25176881884371216,True
54127,0,1,0.8381396686220991,False
51299,0,1,0.5518581335715034,False
53433,0,0,0.17573622344743142,True
50725,1,0,0.34748549168354137,False
51095,0,0,0.20179307257604961,True
54048,0,0,0.16642179257590115,True
53254,0,1,0.5520475766043588,False
54759,1,1,0.6822060130924709,True
52844,0,0,0.10594918553762421,True
50335,0,0,0.12508014244865823,True
50994,0,0,0.390949502290742,True
51534,0,0,0.08607211723575452,True
53196,0,1,0.7759514145542376,False
55154,0,1,0.5904808296547405,False
51858,0,0,0.4621096076732375,True
55409,0,1,0.5457204950219774,False
51479,0,0,0.3313399726238616,True
52728,0,0,0.49693041706916574,True
51238,0,0,0.10120211670345954,True
50078,0,1,0.5860925228696334,False
54832,0,0,0.26651878299538334,True
52123,1,1,0.6897246471951698,True
51728,1,1,0.8000454883679801,True
54493,0,0,0.054881229973452364,True
52240,0,0,0.023099967667779074,True
55612,0,0,0.13507961413460523,True
54427,0,0,0.1478881355803225,True
50287,0,0,0.03832848270940744,True
50756,0,0,0.24225287900293246,True
50180,0,0,0.15885693955555066,True
55182,1,1,0.747612059224565,True
55578,0,0,0.16860801469984016,True
51130,0,0,0.09335164019162225,True
55124,0,0,0.1653006285727791,True
52920,1,1,0.8484731771653518,True
51296,0,0,0.23704085162780633,True
52468,0,0,0.44672035581982167,True
52449,0,0,0.20331706708745007,True
55147,0,0,0.20324647035935958,True
52877,0,0,0.12001828580556603,True
55491,0,0,0.21036081522434352,True
54879,0,0,0.14075454152575176,True
54680,0,0,0.1316275115810064,True
50142,0,0,0.1441344212016285,True
54710,0,0,0.11072284454382342,True
55241,0,0,0.1383891516259976,True
52145,0,0,0.09813908712869783,True
50448,0,0,0.23114151134616084,True
50162,1,1,0.6963233469613123,True
50444,1,0,0.29551156893747516,False
50163,0,0,0.10435121337789706,True
50942,0,0,0.2318168464019673,True
51401,0,0,0.35066982170099587,True
50101,0,0,0.40182928650360017,True
50403,0,0,0.17291066765436391,True
50118,0,0,0.12129264015420362,True
51797,0,0,0.20389549595373654,True
54240,0,0,0.11809692108031845,True
52533,0,0,0.06918679649226857,True
55180,0,0,0.258169312720951,True
53126,1,1,0.7981972788590176,True
54852,0,0,0.4691002270052725,True
50817,0,0,0.10691309860496856,True
51616,0,0,0.07683301609140522,True
53622,0,0,0.265449468003147,True
51302,0,0,0.3828244150277258,True
54890,0,0,0.2914245078499238,True
53983,0,0,0.16029072321549237,True
55107,1,1,0.6975625677471475,True
53495,0,0,0.061834490843710184,True
55122,0,0,0.2064043918849026,True
50905,0,0,0.09774049126088719,True
52369,0,0,0.4551482813837653,True
53941,0,0,0.37968697513934296,True
53993,0,0,0.1761081519241436,True
54817,1,1,0.8296967775965812,True
52390,0,0,0.10231774971657354,True
52317,0,0,0.07560973577928728,True
54770,0,0,0.11800102942637059,True
53474,0,0,0.11855538313681262,True
53947,0,0,0.15249114872549285,True
53436,0,0,0.13748929098333343,True
52721,1,1,0.8719872950249856,True
52630,0,0,0.1939302931787889,True
50827,0,0,0.21404172571709912,True
50536,1,1,0.5893560779625197,True
52000,0,0,0.12976949461598747,True
54746,1,1,0.7758299048870289,True
51190,0,0,0.10522029002062042,True
52565,0,0,0.18402604641470077,True
52235,0,1,0.5107000710831769,False
54885,0,1,0.5794143187645134,False
50258,1,1,0.8000454883679801,True
55540,1,1,0.8240792094503722,True
50765,0,1,0.5461698353331665,False
52864,0,0,0.1715883618484445,True
54342,0,0,0.21461890468831402,True
52732,0,1,0.7076603755329267,False
54100,0,0,0.14781876077453093,True
53610,0,0,0.08053072472456048,True
54981,0,0,0.1881999569109839,True
54804,0,0,0.09386063346853701,True
54972,0,0,0.34944303982210057,True
52558,0,0,0.15904357992793786,True
50446,0,0,0.06177303948247734,True
53592,0,0,0.3701727014960203,True
54806,1,1,0.8462331110095601,True
53267,0,0,0.19353641919286332,True
55143,0,0,0.13340004966331434,True
50058,1,1,0.5770604196419383,True
53162,0,0,0.15673150303710084,True
53217,0,0,0.09872135593845283,True
54365,1,1,0.5378887824673934,True
50134,0,0,0.2595257346535388,True
52017,0,1,0.5634367795210747,False
52644,1,0,0.21849034829541014,False
51476,0,0,0.1261237247979726,True
50357,0,0,0.3217639722154524,True
54894,0,0,0.3243834929930348,True
50607,1,1,0.9043765522633416,True
50260,0,0,0.3047898072875991,True
55563,0,1,0.549793933526678,False
52223,0,0,0.11305247480860531,True
54871,0,0,0.3217173903631459,True
53509,0,0,0.2162498885121597,True
54990,1,1,0.8623493294680792,True
51624,0,0,0.40163291663505424,True
51194,0,0,0.18657864996975046,True
52800,0,0,0.20210081579688757,True
54962,1,1,0.5682079131546894,True
55622,1,1,0.5653421098352202,True
52756,0,0,0.11168579370637303,True
53289,1,1,0.6771740716231299,True
50799,0,0,0.1697631306327417,True
54263,1,1,0.8649279945465628,True
52208,0,1,0.5605258615461732,False
53808,0,0,0.14072158213912922,True
51603,0,0,0.0970947067602958,True
50758,0,0,0.22161569802973108,True
55235,0,0,0.25517682482075454,True
52098,1,1,0.7443726190723455,True
52060,0,0,0.09254239588547909,True
53528,0,0,0.13640105565711044,True
50773,0,0,0.08528005119900302,True
51861,0,0,0.49501027192225583,True
52079,0,0,0.3717007246186032,True
52391,0,0,0.18051768568595863,True
51045,0,1,0.625871203019546,False
54898,0,0,0.0964014310370182,True
50698,0,0,0.13652188292523304,True
54631,0,0,0.48158620776320116,True
50244,1,1,0.5398488902189125,True
50064,0,0,0.10819163936170517,True
54430,0,0,0.1355680586782638,True
50179,0,0,0.2081482119237158,True
51292,0,0,0.0912251102455649,True
53135,0,0,0.15293324252636536,True
51909,0,1,0.5344866804014479,False
54182,1,1,0.7825699721275466,True
53432,0,0,0.19747486154564126,True
51517,1,1,0.899119576669699,True
50206,0,0,0.12460339454138385,True
55271,1,1,0.8532163417515385,True
50247,0,0,0.3022924764838102,True
50718,1,1,0.8462127990219315,True
52748,0,1,0.6528517628717408,False
51932,0,1,0.7417359027769508,False
55200,1,1,0.6392404273526033,True
55541,0,0,0.15046506306417945,True
50166,0,0,0.2093038008273414,True
52364,0,0,0.07523078557142082,True
53511,0,0,0.18422975589889284,True
52599,0,0,0.21898672217553464,True
55202,0,0,0.2904641143019958,True
54953,1,1,0.695028395161093,True
51552,0,1,0.7054436046490479,False
54277,0,0,0.17924815001156158,True
55273,1,0,0.2272108817591886,False
55110,0,0,0.062491373509311866,True
52092,0,0,0.11590664001168427,True
53311,0,0,0.2741853848451857,True
53629,0,0,0.10102336234706817,True
50701,0,0,0.21909081415646103,True
50649,0,0,0.21918221465076992,True
53849,0,0,0.09046839981380092,True
55507,0,0,0.09528184506257852,True
52582,1,1,0.8802166629694416,True
54232,0,0,0.17228703797402684,True
50080,1,1,0.7346451974150018,True
52423,1,1,0.8639919069537353,True
50297,1,1,0.7608526000148358,True
52963,0,0,0.20210307251742088,True
54589,0,0,0.10376822616021668,True
53005,0,0,0.23711945750905838,True
50835,0,0,0.1119662994285054,True
50182,0,0,0.18656733009058057,True
50988,1,0,0.45678059880958793,False
55068,0,0,0.1795633832075951,True
51068,0,0,0.30178991984600045,True
53561,0,0,0.32113378475689935,True
50056,0,0,0.4723432897482568,True
54808,0,0,0.20671209413555455,True
53016,0,0,0.25556195718284286,True
50750,0,0,0.16604454304172658,True
52576,0,1,0.6028667009060384,False
51005,0,0,0.13150044192258967,True
53669,0,0,0.15361827025804703,True
54250,1,0,0.40776984858507814,False
53009,0,1,0.8537280349073106,False
55451,1,1,0.6777782579230611,True
51651,0,0,0.1386491121864246,True
55306,0,0,0.1412406559739551,True
52698,0,0,0.07005282011082213,True
50292,0,1,0.673745558311121,False
53719,0,0,0.29353011965224146,True
51136,0,0,0.22934721793862992,True
54284,0,0,0.1132363049538763,True
53780,0,0,0.06305839500170668,True
55413,0,0,0.2363878830906226,True
50627,0,0,0.08538496830924652,True
52584,0,1,0.669572667017377,False
51894,0,0,0.1363528837328242,True
52504,0,0,0.08241318825081359,True
51550,1,1,0.6891410426934458,True
51592,0,0,0.1253505488446542,True
52569,1,0,0.48090539218456635,False
52334,0,0,0.09491737982681489,True
53738,0,0,0.17323888974272442,True
55274,0,0,0.19419383857597844,True
53497,0,0,0.08730385203142572,True
55387,0,0,0.2546861720093444,True
51279,0,0,0.24645064856338883,True
52381,0,0,0.29771539351601084,True
50753,0,0,0.11645884426602032,True
52290,0,0,0.38226462740677386,True
53804,0,0,0.19133231328045774,True
52865,0,0,0.14877644959723935,True
52538,0,0,0.3016300897049487,True
54215,0,1,0.7142703730662214,False
51521,0,0,0.2516317568162247,True
54913,1,1,0.6965832429914108,True
51857,0,0,0.10161943148817748,True
53584,0,0,0.1143263531422027,True
53307,0,0,0.09485284650864909,True
54918,0,0,0.129814480238276,True
54335,0,0,0.14877644959723935,True
52764,0,0,0.10181133187849487,True
52281,0,0,0.09767474619940703,True
50931,0,0,0.23663101206715992,True
54870,1,1,0.8745173104618251,True
